new_index,base,ligand,solvent,concentration,temperature,yield,cost,point_hypervolume
1202,KOAc,GorlosPhos HBF4,BuOAc,0.057,90,3.14,0.068697661,0.028138523
458,KOAc,tBPh-CPhos,p-Xylene,0.057,105,6.45,0.283030666,0.027909444
638,CsOAc,tBPh-CPhos,BuOAc,0.153,90,7.74,0.317651227,0.027697485
1543,KOPiv,PPh2Me,DMAc,0.153,105,2.77,0.021613661,0.027642811
1637,KOAc,PPhMe2,DMAc,0.153,120,2.78,0.023963818,0.02760134
224,KOPiv,tBPh-CPhos,BuCN,0.1,120,6.44,0.285689641,0.027495926
1436,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,3.69,0.138887595,0.027467178
1208,KOPiv,GorlosPhos HBF4,BuOAc,0.057,90,3.04,0.067602799,0.027314357
472,CsOAc,PPh3,p-Xylene,0.057,105,3.18,0.08589875,0.027314274
40,CsOAc,PPh3,BuCN,0.1,105,3.21,0.089639158,0.027312349
32,KOPiv,tBPh-CPhos,BuCN,0.1,105,6.39,0.285689257,0.027282502
950,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,3.17,0.08624401,0.027204715
1041,KOPiv,JackiePhos,p-Xylene,0.1,105,9.9,0.357279777,0.026944291
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,0.026863449
108,CsOAc,BrettPhos,DMAc,0.1,90,4.23,0.191272353,0.026695641
1010,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,2.85,0.050138135,0.02668342
1171,CsOPiv,PPh2Me,DMAc,0.057,90,3.43,0.123861698,0.026646184
801,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.77,0.038412871,0.026636666
1639,KOPiv,PPh2Me,DMAc,0.153,120,2.64,0.021613286,0.026345516
487,KOPiv,PPhtBu2,DMAc,0.057,120,2.82,0.052242372,0.026274239
46,CsOPiv,PPh3,BuCN,0.1,105,3.44,0.13051419,0.026229063
26,KOAc,tBPh-CPhos,BuCN,0.1,105,6.17,0.286781867,0.026197437
266,KOAc,tBPh-CPhos,p-Xylene,0.1,120,5.69,0.271259471,0.026069077
279,CsOAc,PCy3 HBF4,p-Xylene,0.1,120,2.98,0.079997515,0.025976629
604,KOAc,PPh3,BuCN,0.153,90,2.66,0.03363841,0.025853491
204,CsOAc,BrettPhos,DMAc,0.1,120,4.08,0.191271921,0.025749026
813,CsOPiv,PCy3 HBF4,BuCN,0.153,120,3.33,0.125885183,0.025723635
288,KOAc,BrettPhos,DMAc,0.057,90,3.6,0.155897722,0.025473203
608,KOPiv,tBPh-CPhos,BuCN,0.153,90,5.65,0.275187497,0.025405955
634,KOPiv,PPh3,BuOAc,0.153,90,2.58,0.02840703,0.025367771
230,CsOAc,tBPh-CPhos,BuCN,0.1,120,7.69,0.332293985,0.025083884
1649,CsOAc,PPhMe2,DMAc,0.153,120,2.79,0.069464293,0.024955816
585,KOPiv,PCy3 HBF4,DMAc,0.153,90,2.52,0.026422158,0.024885972
556,KOAc,PPh3,p-Xylene,0.057,120,2.59,0.04039615,0.024794699
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,6.22,0.299221695,0.02473673
1224,KOAc,P(fur)3,p-Xylene,0.057,90,2.65,0.052696675,0.0246643
410,KOAc,tBPh-CPhos,BuCN,0.057,105,6.57,0.309642833,0.024648291
945,KOPiv,JackiePhos,p-Xylene,0.1,90,8.98,0.357276419,0.024441029
1520,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,2.49,0.034242861,0.024168657
519,CsOAc,PCy3 HBF4,BuCN,0.057,120,3.04,0.118363664,0.02397783
452,CsOPiv,tBPh-CPhos,BuOAc,0.057,105,11.3,0.38562398,0.023829356
257,CsOAc,X-Phos,BuOAc,0.1,120,2.79,0.091721882,0.02361313
130,KOPiv,PPh3,BuCN,0.1,90,2.48,0.043038807,0.023599937
888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395,0.023527515
644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005,0.023497028
350,CsOAc,tBPh-CPhos,BuOAc,0.057,90,7.84,0.344731253,0.023464864
562,KOPiv,PPh3,p-Xylene,0.057,120,2.44,0.039301303,0.023416473
512,KOPiv,tBPh-CPhos,BuCN,0.057,120,6.2,0.308545693,0.02340726
620,CsOPiv,tBPh-CPhos,BuCN,0.153,90,8.95,0.362680847,0.023313538
237,CsOPiv,PCy3 HBF4,BuCN,0.1,120,3.1,0.136379496,0.023243519
716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,8.84,0.362680002,0.023027165
956,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,2.99,0.127116619,0.023017586
1176,KOAc,P(fur)3,BuCN,0.057,90,2.62,0.079292383,0.022878458
1447,KOPiv,PPh2Me,DMAc,0.153,90,2.29,0.021612277,0.02285279
167,CsOPiv,X-Phos,BuOAc,0.1,90,3,0.132596329,0.022739124
591,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.073016933,0.022435844
448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027,0.022411392
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,2.67,0.095637569,0.022371458
710,CsOAc,tBPh-CPhos,BuCN,0.153,105,6.4,0.321788001,0.022329868
838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336,0.022314841
602,KOAc,tBPh-CPhos,BuCN,0.153,90,4.97,0.276276575,0.022231214
480,KOAc,BrettPhos,DMAc,0.057,120,3.14,0.155896396,0.022218384
1707,KOAc,JackiePhos,p-Xylene,0.153,120,7.88,0.352962783,0.022182095
1329,KOPiv,JackiePhos,p-Xylene,0.057,105,8.93,0.369044658,0.022032699
1425,KOPiv,JackiePhos,p-Xylene,0.057,120,8.9,0.369044548,0.021958702
1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.396895322,0.021952059
416,KOPiv,tBPh-CPhos,BuCN,0.057,105,5.77,0.308542391,0.021784266
1611,KOAc,JackiePhos,p-Xylene,0.153,105,7.61,0.352961797,0.021422211
286,CsOPiv,PPh3,p-Xylene,0.1,120,2.69,0.115001806,0.021412759
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,5.62,0.308541239,0.02121809
314,KOAc,tBPh-CPhos,BuCN,0.057,90,5.62,0.309635539,0.021085117
20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,7.62,0.355307874,0.021063826
1287,CsOAc,JackiePhos,BuCN,0.057,105,23.83,0.442375045,0.021011671
1645,CsOAc,PPh2Me,DMAc,0.153,120,2.33,0.068207139,0.020904571
1191,CsOAc,JackiePhos,BuCN,0.057,90,23.51,0.442372588,0.020730765
1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824,0.020710326
518,CsOAc,tBPh-CPhos,BuCN,0.057,120,7.42,0.355149806,0.020536329
1383,CsOAc,JackiePhos,BuCN,0.057,120,23.23,0.442370438,0.020484946
134,CsOAc,tBPh-CPhos,BuCN,0.1,90,6.27,0.332283081,0.020453488
76,KOAc,PPh3,p-Xylene,0.1,105,2.06,0.028625795,0.020245143
597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,2.53,0.113890199,0.020199946
1623,CsOAc,JackiePhos,p-Xylene,0.153,105,10.93,0.398474361,0.020012219
622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125,0.019865112
1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,2.21,0.06869243,0.019804752
481,KOAc,PPhtBu2,DMAc,0.057,120,2.13,0.053334682,0.01979513
1719,CsOAc,JackiePhos,p-Xylene,0.153,120,10.77,0.398473777,0.019719404
812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002,0.019642444
122,KOAc,tBPh-CPhos,BuCN,0.1,90,4.61,0.286769889,0.019574967
1107,KOAc,JackiePhos,BuOAc,0.1,120,7.82,0.367772039,0.01950921
262,CsOPiv,PPh3,BuOAc,0.1,120,2.49,0.124396105,0.019314959
1011,KOAc,JackiePhos,BuOAc,0.1,105,7.74,0.367771589,0.019309702
38,CsOAc,tBPh-CPhos,BuCN,0.1,105,5.88,0.332280087,0.019181642
1131,KOAc,JackiePhos,p-Xylene,0.1,120,7.03,0.358363602,0.018968425
1515,KOAc,JackiePhos,p-Xylene,0.153,90,6.73,0.352958586,0.018945471
692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271,0.018736452
404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,7.33,0.36543467,0.01865721
1689,KOPiv,JackiePhos,BuOAc,0.153,120,6.87,0.358150828,0.018568317
58,KOPiv,PPh3,BuOAc,0.1,105,1.92,0.036924887,0.018524732
711,CsOAc,PCy3 HBF4,BuCN,0.153,105,2.15,0.085002857,0.018508845
219,KOAc,PCy3 HBF4,BuCN,0.1,120,1.96,0.04999703,0.018356683
326,CsOAc,tBPh-CPhos,BuCN,0.057,90,6.57,0.35514328,0.018184712
1161,KOPiv,JackiePhos,DMAc,0.057,90,7.12,0.365065293,0.018179557
1593,KOPiv,JackiePhos,BuOAc,0.153,105,6.7,0.358149871,0.018108978
436,KOAc,PPh3,BuOAc,0.057,105,1.94,0.056577194,0.017893356
1233,KOPiv,JackiePhos,p-Xylene,0.057,90,7.25,0.369038526,0.017888651
376,CsOAc,PPh3,p-Xylene,0.057,90,2.04,0.085894589,0.017522548
548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769,0.017379517
1683,KOAc,JackiePhos,BuOAc,0.153,120,6.48,0.359242934,0.017361206
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,0.017286068
384,KOAc,BrettPhos,DMAc,0.057,105,2.41,0.155894292,0.017053073
766,CsOPiv,PPh3,p-Xylene,0.153,105,2.11,0.109595768,0.017042516
1113,KOPiv,JackiePhos,BuOAc,0.1,120,6.73,0.366671609,0.016950024
626,KOAc,tBPh-CPhos,BuOAc,0.153,90,3.68,0.272127945,0.016791038
99,KOAc,PCy3 HBF4,DMAc,0.1,90,1.71,0.032164613,0.016674592
1587,KOAc,JackiePhos,BuOAc,0.153,105,6.18,0.359241246,0.016557672
160,CsOAc,PPh3,BuOAc,0.1,90,1.9,0.08351952,0.016417591
807,CsOAc,PCy3 HBF4,BuCN,0.153,120,1.89,0.085000861,0.016270648
1697,CsOAc,PPhMe2,BuOAc,0.153,120,1.8,0.077311916,0.015795103
658,KOPiv,PPh3,p-Xylene,0.153,90,1.58,0.022125821,0.015749883
717,CsOPiv,PCy3 HBF4,BuCN,0.153,105,2.01,0.125875048,0.015527319
536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234,0.015523537
422,CsOAc,tBPh-CPhos,BuCN,0.057,105,5.6,0.355135832,0.015500808
742,CsOPiv,PPh3,BuOAc,0.153,105,1.94,0.115871442,0.015406181
1497,KOPiv,JackiePhos,BuOAc,0.153,90,5.68,0.358144134,0.015352793
1017,KOPiv,JackiePhos,BuOAc,0.1,105,5.98,0.36666739,0.015061637
1365,CsOPiv,JackiePhos,DMAc,0.057,120,22.07,0.452576402,0.014591803
542,CsOAc,tBPh-CPhos,BuOAc,0.057,120,4.85,0.344714435,0.014517655
142,CsOPiv,PPh3,BuCN,0.1,90,1.9,0.130502366,0.014487468
1035,KOAc,JackiePhos,p-Xylene,0.1,105,5.36,0.358357507,0.014463119
1526,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,1.65,0.080834541,0.014353171
1143,CsOAc,JackiePhos,p-Xylene,0.1,120,8.31,0.40386872,0.014245902
82,KOPiv,PPh3,p-Xylene,0.1,105,1.41,0.027529123,0.013890546
1322,KOAc,GorlosPhos HBF4,p-Xylene,0.057,105,1.47,0.05250578,0.013687774
1279,KOPiv,PPh2Me,BuCN,0.057,105,1.52,0.066948029,0.013678698
429,CsOPiv,PCy3 HBF4,BuCN,0.057,105,1.95,0.15922856,0.013657549
628,KOAc,PPh3,BuOAc,0.153,90,1.39,0.029494637,0.013634445
574,CsOPiv,PPh3,p-Xylene,0.057,120,1.76,0.126766833,0.013562124
308,CsOPiv,tBPh-CPhos,DMAc,0.057,90,5.29,0.365428789,0.013465426
493,CsOAc,PPhtBu2,DMAc,0.057,120,1.62,0.098833658,0.013461743
939,KOAc,JackiePhos,p-Xylene,0.1,90,4.95,0.358356011,0.013356958
1323,KOAc,JackiePhos,p-Xylene,0.057,105,5.45,0.370126256,0.013319154
1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074,0.013196981
116,CsOPiv,tBPh-CPhos,DMAc,0.1,90,4.77,0.355299658,0.013186471
705,KOPiv,PCy3 HBF4,BuCN,0.153,105,1.37,0.038402122,0.013174409
1723,CsOPiv,PPh2Me,p-Xylene,0.153,120,1.6,0.110652605,0.012886674
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,5.41,0.373149744,0.012867729
1725,CsOPiv,JackiePhos,p-Xylene,0.153,120,13.34,0.439356423,0.012632979
236,CsOPiv,tBPh-CPhos,BuCN,0.1,120,5.3,0.3731489,0.01260619
140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,5.29,0.373148823,0.012582413
1586,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,1.31,0.041607905,0.012506626
1527,CsOAc,JackiePhos,p-Xylene,0.153,90,6.77,0.398459178,0.012397714
1047,CsOAc,JackiePhos,p-Xylene,0.1,105,7.15,0.403864486,0.012257959
1485,CsOPiv,JackiePhos,BuCN,0.153,90,16.91,0.449841205,0.012180273
300,CsOAc,BrettPhos,DMAc,0.057,90,1.96,0.201393441,0.011940693
1077,CsOPiv,JackiePhos,DMAc,0.1,120,13.46,0.44242395,0.011853878
1491,KOAc,JackiePhos,BuOAc,0.153,90,4.39,0.359231178,0.011762797
340,KOAc,PPh3,BuOAc,0.057,90,1.27,0.056573425,0.011713795
1299,KOAc,JackiePhos,BuOAc,0.057,105,5.59,0.386317391,0.011704341
148,KOAc,PPh3,BuOAc,0.1,90,1.19,0.03801508,0.011453424
434,KOAc,tBPh-CPhos,BuOAc,0.057,105,2.85,0.29920274,0.011335522
396,CsOAc,BrettPhos,DMAc,0.057,105,1.85,0.201393124,0.011270564
460,KOAc,PPh3,p-Xylene,0.057,105,1.16,0.040390931,0.011105093
915,KOAc,JackiePhos,BuOAc,0.1,90,4.43,0.367752972,0.011053719
1459,CsOPiv,PPh2Me,DMAc,0.153,90,1.36,0.109077609,0.010999987
338,KOAc,tBPh-CPhos,BuOAc,0.057,90,2.72,0.299202009,0.010818506
1395,KOAc,JackiePhos,BuOAc,0.057,120,5.16,0.386314973,0.010804277
261,CsOPiv,PCy3 HBF4,BuOAc,0.1,120,1.37,0.130257721,0.010453474
865,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,0.010446563
492,CsOAc,BrettPhos,DMAc,0.057,120,1.68,0.201392634,0.010234909
596,CsOPiv,tBPh-CPhos,DMAc,0.153,90,3.55,0.350645651,0.01017106
1581,CsOPiv,JackiePhos,BuCN,0.153,105,13.99,0.449818785,0.010083779
211,CsOPiv,PPhtBu2,DMAc,0.1,120,1.31,0.129578399,0.010014899
1677,CsOPiv,JackiePhos,BuCN,0.153,120,13.79,0.449817249,0.00994008
1629,CsOPiv,JackiePhos,p-Xylene,0.153,105,10.46,0.439345911,0.009907997
855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,1.12,0.074586805,0.009894056
524,CsOPiv,tBPh-CPhos,BuCN,0.057,120,5.24,0.396006334,0.00987377
873,KOPiv,JackiePhos,DMAc,0.1,90,3.51,0.354927254,0.009731515
428,CsOPiv,tBPh-CPhos,BuCN,0.057,105,5.06,0.396004952,0.009534746
951,CsOAc,JackiePhos,p-Xylene,0.1,90,5.5,0.403858464,0.009429915
1431,CsOAc,JackiePhos,p-Xylene,0.057,120,6.44,0.415630316,0.009402408
1238,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,90,1.12,0.098004949,0.009326953
1227,KOAc,JackiePhos,p-Xylene,0.057,90,3.79,0.370120198,0.009262807
332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646,0.009214547
442,KOPiv,PPh3,BuOAc,0.057,105,0.98,0.055477494,0.009062214
1335,CsOAc,JackiePhos,p-Xylene,0.057,105,6.15,0.415629258,0.008979149
423,CsOAc,PCy3 HBF4,BuCN,0.057,105,1.13,0.118348998,0.00891317
1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,9.32,0.439341751,0.008828996
1305,KOPiv,JackiePhos,BuOAc,0.057,105,4.15,0.385214992,0.008788188
127,KOPiv,PPhtBu2,BuCN,0.1,90,0.95,0.059936203,0.008693214
352,CsOAc,PPh3,BuOAc,0.057,90,1.03,0.102072521,0.008486879
1401,KOPiv,JackiePhos,BuOAc,0.057,120,3.96,0.385213924,0.008385929
1449,KOPiv,JackiePhos,DMAc,0.153,90,2.9,0.350275005,0.008331994
610,KOPiv,PPh3,BuCN,0.153,90,0.85,0.032530213,0.008281821
1695,CsOAc,JackiePhos,BuOAc,0.153,120,4.87,0.404734325,0.008257535
1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.83,0.035331102,0.008036689
1239,CsOAc,JackiePhos,p-Xylene,0.057,90,5.48,0.415626812,0.008001222
1034,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.83,0.040735024,0.00793971
507,KOAc,PCy3 HBF4,BuCN,0.057,120,0.89,0.072846709,0.007895727
1203,KOAc,JackiePhos,BuOAc,0.057,90,3.77,0.386307155,0.00789446
1209,KOPiv,JackiePhos,BuOAc,0.057,90,3.67,0.385212292,0.007771937
652,KOAc,PPh3,p-Xylene,0.153,90,0.78,0.023217201,0.007756853
417,KOPiv,PCy3 HBF4,BuCN,0.057,105,0.85,0.071752102,0.00756098
914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549,0.007396655
1149,CsOPiv,JackiePhos,p-Xylene,0.1,120,8.89,0.444744103,0.007383221
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.93,0.121705179,0.007268131
640,CsOAc,PPh3,BuOAc,0.153,90,0.81,0.074991821,0.00714843
795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584,0.007098673
70,CsOPiv,PPh3,BuOAc,0.1,105,0.91,0.124387218,0.007059056
1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937,0.006935361
938,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,0.7,0.040734549,0.006696148
1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,8.06,0.444741073,0.006694427
774,KOPiv,BrettPhos,DMAc,0.153,120,0.89,0.140017489,0.006603132
861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012,0.006598706
957,CsOPiv,JackiePhos,p-Xylene,0.1,90,7.8,0.444740125,0.006478638
909,CsOPiv,JackiePhos,BuCN,0.1,90,13.01,0.460307338,0.006426982
1269,CsOPiv,JackiePhos,DMAc,0.057,105,9.52,0.452540223,0.006301691
154,KOPiv,PPh3,BuOAc,0.1,90,0.65,0.036917743,0.006271494
1119,CsOAc,JackiePhos,BuOAc,0.1,120,4.06,0.413251337,0.006136443
333,CsOPiv,PCy3 HBF4,BuCN,0.057,90,0.86,0.159220191,0.006023485
1101,CsOPiv,JackiePhos,BuCN,0.1,120,12.12,0.460300505,0.00598911
1005,CsOPiv,JackiePhos,BuCN,0.1,105,11.95,0.4602992,0.005905442
1503,CsOAc,JackiePhos,BuOAc,0.153,90,3.38,0.404725944,0.005731715
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.76,0.138876901,0.005657372
1653,CsOPiv,JackiePhos,DMAc,0.153,120,5.65,0.437750945,0.00554668
678,KOPiv,BrettPhos,DMAc,0.153,105,0.74,0.140017056,0.005490251
172,KOAc,PPh3,p-Xylene,0.1,90,0.55,0.028620284,0.005405322
285,CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.69,0.120862423,0.005405057
94,CsOPiv,PPh3,p-Xylene,0.1,105,0.66,0.114994397,0.005253794
582,KOPiv,BrettPhos,DMAc,0.153,90,0.66,0.140016826,0.004896714
87,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,0.55,0.079988646,0.00479445
39,CsOAc,PCy3 HBF4,BuCN,0.1,105,0.57,0.095486804,0.004777787
646,CsOPiv,PPh3,BuOAc,0.153,90,0.6,0.115863905,0.004764896
1023,CsOAc,JackiePhos,BuOAc,0.1,105,3.08,0.413245825,0.0046556
466,KOPiv,PPh3,p-Xylene,0.057,105,0.48,0.039294149,0.004606594
781,CsOAc,PPhtBu2,DMAc,0.153,120,0.51,0.084052337,0.004400952
454,CsOPiv,PPh3,BuOAc,0.057,105,0.58,0.142943256,0.004266474
927,CsOAc,JackiePhos,BuOAc,0.1,90,2.69,0.413243632,0.004066219
1437,CsOPiv,JackiePhos,p-Xylene,0.057,120,7.03,0.456505735,0.004050692
579,KOAc,PCy3 HBF4,DMAc,0.153,90,0.41,0.027510375,0.004039261
1341,CsOPiv,JackiePhos,p-Xylene,0.057,105,6.96,0.45650548,0.004010396
1291,CsOPiv,PPh2Me,BuCN,0.057,105,0.53,0.15440844,0.003767288
1311,CsOAc,JackiePhos,BuOAc,0.057,105,3.37,0.431805351,0.003741602
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015,0.003390577
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369,0.003286354
358,CsOPiv,PPh3,BuOAc,0.057,90,0.43,0.142942413,0.003163083
178,KOPiv,PPh3,p-Xylene,0.1,90,0.32,0.027525144,0.003152492
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453,0.002983937
1246,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,0.4,0.158233777,0.002810152
1557,CsOPiv,JackiePhos,DMAc,0.153,105,2.84,0.437742845,0.002788563
1407,CsOAc,JackiePhos,BuOAc,0.057,120,2.45,0.431800176,0.00272043
1701,CsOPiv,JackiePhos,BuOAc,0.153,120,3.18,0.445598085,0.0025823
1605,CsOPiv,JackiePhos,BuOAc,0.153,105,3.13,0.445597804,0.002541717
45,CsOPiv,PCy3 HBF4,BuCN,0.1,105,0.33,0.136358227,0.002474462
759,CsOAc,PCy3 HBF4,p-Xylene,0.153,105,0.28,0.074583739,0.002473533
364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573,0.002297623
1509,CsOPiv,JackiePhos,BuOAc,0.153,90,2.77,0.445595779,0.0022495
327,CsOAc,PCy3 HBF4,BuCN,0.057,90,0.28,0.118342472,0.002208613
1615,KOPiv,PPh2Me,p-Xylene,0.153,105,0.22,0.023179556,0.002188009
670,CsOPiv,PPh3,p-Xylene,0.153,90,0.25,0.109588979,0.002019292
166,CsOPiv,PPh3,BuOAc,0.1,90,0.26,0.124383562,0.002016894
1215,CsOAc,JackiePhos,BuOAc,0.057,90,1.79,0.431796464,0.001987723
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,0.001902871
1173,CsOPiv,JackiePhos,DMAc,0.057,90,2.72,0.45252062,0.001801636
1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.18,0.03532873,0.001742906
1125,CsOPiv,JackiePhos,BuOAc,0.1,120,2.48,0.454115716,0.001557136
1029,CsOPiv,JackiePhos,BuOAc,0.1,105,2.41,0.454115323,0.001513205
933,CsOPiv,JackiePhos,BuOAc,0.1,90,2.21,0.454114198,0.001387681
321,KOPiv,PCy3 HBF4,BuCN,0.057,90,0.14,0.071746651,0.001245354
385,KOAc,PPhtBu2,DMAc,0.057,105,0.12,0.053328888,0.001115234
885,CsOPiv,JackiePhos,DMAc,0.1,90,1.26,0.44238878,0.001110608
1461,CsOPiv,JackiePhos,DMAc,0.153,90,0.97,0.437737454,0.000952545
554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.15,0.283007673,0.000649131
6,KOPiv,BrettPhos,DMAc,0.1,105,0.07,0.144665615,0.000512312
346,KOPiv,PPh3,BuOAc,0.057,90,0.05,0.055472263,0.000462363
370,KOPiv,PPh3,p-Xylene,0.057,90,0.04,0.039292543,0.000383884
1285,CsOAc,PPh2Me,BuCN,0.057,105,0.04,0.113531412,0.000319677
1317,CsOPiv,JackiePhos,BuOAc,0.057,105,1.3,0.472666974,0.000294795
1413,CsOPiv,JackiePhos,BuOAc,0.057,120,1.23,0.47266658,0.000278932
255,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.03,0.089376918,0.000255426
1221,CsOPiv,JackiePhos,BuOAc,0.057,90,0.99,0.472665231,0.000224535
382,CsOPiv,PPh3,p-Xylene,0.057,90,0.01,0.126760446,7.71E-05
1293,CsOPiv,JackiePhos,BuCN,0.057,105,10.68,0.483147343,1.72E-06
1389,CsOPiv,JackiePhos,BuCN,0.057,120,11.26,0.483151796,7.29E-07
1,KOAc,PPhtBu2,DMAc,0.1,105,0,0.04320091,0
7,KOPiv,PPhtBu2,DMAc,0.1,105,0,0.042106611,0
13,CsOAc,PPhtBu2,DMAc,0.1,105,0,0.088701357,0
18,CsOPiv,BrettPhos,DMAc,0.1,105,0,0.232133425,0
19,CsOPiv,PPhtBu2,DMAc,0.1,105,0,0.129574623,0
25,KOAc,PPhtBu2,BuCN,0.1,105,0,0.061023208,0
27,KOAc,PCy3 HBF4,BuCN,0.1,105,0,0.049981981,0
31,KOPiv,PPhtBu2,BuCN,0.1,105,0,0.059928908,0
37,CsOAc,PPhtBu2,BuCN,0.1,105,0,0.106523654,0
43,CsOPiv,PPhtBu2,BuCN,0.1,105,0,0.14739692,0
49,KOAc,PPhtBu2,BuOAc,0.1,105,0,0.05491753,0
50,KOAc,tBPh-CPhos,BuOAc,0.1,105,0,0.280628815,0
51,KOAc,PCy3 HBF4,BuOAc,0.1,105,0,0.043876303,0
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0,0.05382323,0
57,KOPiv,PCy3 HBF4,BuOAc,0.1,105,0,0.042782003,0
61,CsOAc,PPhtBu2,BuOAc,0.1,105,0,0.100417976,0
62,CsOAc,tBPh-CPhos,BuOAc,0.1,105,0,0.326129261,0
63,CsOAc,PCy3 HBF4,BuOAc,0.1,105,0,0.089376749,0
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0,0.141291242,0
69,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,0,0.130250015,0
73,KOAc,PPhtBu2,p-Xylene,0.1,105,0,0.045527419,0
75,KOAc,PCy3 HBF4,p-Xylene,0.1,105,0,0.034486192,0
79,KOPiv,PPhtBu2,p-Xylene,0.1,105,0,0.04443312,0
81,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,0,0.033391893,0
85,CsOAc,PPhtBu2,p-Xylene,0.1,105,0,0.091027866,0
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0,0.131901132,0
93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0,0.120859905,0
97,KOAc,PPhtBu2,DMAc,0.1,90,0,0.04320091,0
102,KOPiv,BrettPhos,DMAc,0.1,90,0,0.144665413,0
103,KOPiv,PPhtBu2,DMAc,0.1,90,0,0.042106611,0
109,CsOAc,PPhtBu2,DMAc,0.1,90,0,0.088701357,0
114,CsOPiv,BrettPhos,DMAc,0.1,90,0,0.232133425,0
115,CsOPiv,PPhtBu2,DMAc,0.1,90,0,0.129574623,0
121,KOAc,PPhtBu2,BuCN,0.1,90,0,0.061023208,0
123,KOAc,PCy3 HBF4,BuCN,0.1,90,0,0.049981981,0
129,KOPiv,PCy3 HBF4,BuCN,0.1,90,0,0.048887681,0
133,CsOAc,PPhtBu2,BuCN,0.1,90,0,0.106523654,0
135,CsOAc,PCy3 HBF4,BuCN,0.1,90,0,0.095482427,0
